,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
8308,8332,2020,12,13,4,12285.966026914755,7090.216554906078,9598.331548929646,886.6427377517746,1991.421078252211,429.03596652457213,243.24184356010923,179.18263357212066,256.59802554060997,346.6446667123692,253.28715764459974,15.869111501573098,36.34910285832481,520.6836076460461,21.455960926097866,96.81694975911317
8309,8333,2020,12,13,5,12472.341674510608,7197.773722093467,9743.936318986192,900.0929307665232,2021.6305377511392,435.5443563351705,246.93177368173016,181.9007982892276,260.4905662718135,351.9031969819983,257.12947317195113,16.10984274943731,36.900511479340665,528.5822738441282,21.781443562435335,98.28564352483579
8310,8334,2020,12,13,6,12793.71903390158,7383.240218495466,9995.010303807285,923.2858080020303,2073.7223021400505,446.76711616564387,253.2945148129923,186.5878730784608,267.20267956372095,360.97075808308983,263.75498049576606,16.524948337315703,37.851334448185604,542.2023605786079,22.34269043960554,100.81818965020429
8311,8335,2020,12,13,7,13192.165637394966,7613.183285092433,10306.294137451,952.0405503312331,2138.306150330455,460.6811969358271,261.18309973840036,192.39895147436457,275.5244193044778,372.21280366323094,271.9693453614101,17.039600059810127,39.03017350261593,559.088669274787,23.03852947553989,103.95806360945176
8312,8336,2020,12,13,8,13791.669804102463,7959.156435124988,10774.652892832348,995.3050371854763,2235.4792363918964,481.61637199942356,273.05229247525494,201.14232055033168,288.0453383061677,389.1276251437509,284.3287077468169,17.8139468589383,40.80385890691437,584.4958689720893,24.085491346322392,108.68232905682042
8313,8337,2020,12,13,9,14515.490461326317,8376.872485730113,11340.133102917493,1047.5410866549546,2352.8026695279013,506.89278043016316,287.38274648142095,211.6987628611072,303.16266412997913,409.5499972985517,299.25097568334286,18.748866481169404,42.94534549924033,615.1716457296044,25.349557005048418,114.3862442435897
8314,8338,2020,12,13,10,15008.446479763325,8661.356824617736,11725.251806130027,1083.1163009132963,2432.705462976635,524.1072071476799,297.14246179041555,218.8881981424084,313.4582762724994,423.4585962919564,309.41374420151874,19.385590854719766,44.4037989069368,636.063297027379,26.210445359020625,118.27087960444891
8315,8339,2020,12,13,11,15308.772367446938,8834.674541438408,11959.879464744661,1104.7899541441607,2481.385013430199,534.5948323952524,303.08841853724,223.26825123446054,319.730719939487,431.9321967408848,315.6052549294363,19.773505406006947,45.29233925927984,648.7912149075064,26.734928374610845,120.63753407146658
8316,8340,2020,12,13,12,15441.599279784474,8911.32879644201,12063.64963148966,1114.3756893597777,2502.914807050713,539.2332566421019,305.71817210815175,225.20544330464486,322.5048708177983,435.67986628976774,318.3436111165674,19.94507067630612,45.685319273088595,654.4204666697923,26.966894589949973,121.68424838520224
8317,8341,2020,12,13,13,15400.689291029572,8887.719690011498,12031.688967194123,1111.423333448034,2496.2837441176803,537.8046464272015,304.908221872007,224.60879835963598,321.650446972217,434.52560382590576,317.500211847165,19.892229477522285,45.56428350057162,652.6866868036427,26.895450218519237,121.36186589470435
8318,8342,2020,12,13,14,15375.531495264202,8873.201155642306,12012.034601858319,1109.6077678779898,2492.205939844109,536.9261156549223,304.41013905064233,224.24188866037161,321.1250148892856,433.8157845321524,316.98155938076115,19.859734526351183,45.48985196592789,651.6204904759925,26.851515156209445,121.16361522045298
8319,8343,2020,12,13,15,15399.252042815748,8886.890255756447,12030.56612631664,1111.3196113891954,2496.0507818596525,537.754456545901,304.8797667302283,224.58783705146652,321.6204293852344,434.48505231966095,317.4705815751854,19.89037306247843,45.5600312762823,652.6257757134267,26.892940237501104,121.35053996495617
8320,8344,2020,12,13,16,15556.043658878247,8977.374513114919,12153.05856295235,1122.6348101629535,2521.4649925481785,543.2297478166856,307.98398186986503,226.8745383679573,324.89509407296197,438.90887844568255,320.7029934740929,20.092892232103097,46.023912957795474,659.2706601385692,27.166757923502104,122.58610304414086
8321,8345,2020,12,13,17,16272.672989081226,9390.940457347984,12712.920595283149,1174.351882299767,2637.6227900167387,568.2550292353338,322.17205947368967,237.32609996266578,339.86222573942905,459.12834957073034,335.47700519887127,21.018523209868754,48.14412338144271,689.6416659005606,28.4182647951349,128.2333485034051
8322,8346,2020,12,13,18,16874.379715453528,9738.184701974516,13183.000086166514,1217.7753215332523,2735.152886974433,589.2671194810614,334.08485925554527,246.1015919047123,352.4291462081493,476.1053155793442,347.8817754973245,21.795714935055905,49.92432525075758,715.142210859425,29.46907317127171,132.97497075510984
8323,8347,2020,12,13,19,16902.54781177689,9754.440477257847,13205.006229356359,1219.8081318134282,2739.718628132248,590.250772407073,334.6425410580397,246.51240483312816,353.0174497964856,476.9000695564059,348.4624882421241,21.83209812709496,50.00766302235309,716.3359847948275,29.518265361186018,133.19694346450646
8324,8348,2020,12,13,20,16878.780385875623,9740.724323703167,13186.43808149031,1218.0929052269107,2735.8661876475594,589.4207944858404,334.17198526452387,246.1657727525176,352.5210562247398,476.229479111006,347.97249960485505,21.801399040762927,49.93734501830927,715.3287128362674,29.476758412498835,133.0096493051098
8325,8349,2020,12,13,21,16532.785312595646,9541.050973548085,12916.131666808531,1193.1234385728812,2679.7841603660477,577.3383639832474,327.3218540413895,241.1196649985591,345.2947907071625,466.4673369564116,340.8394741286217,21.354496095984583,48.913688394192285,700.6653186360462,28.8725196610116,130.28310850618
8326,8350,2020,12,13,22,15855.63012328325,9150.265509630523,12387.108551909789,1144.2551013481582,2570.024690553871,553.6915517995474,313.9152992565393,231.24380746385518,331.1520945462346,447.36161629940176,326.8792602708354,20.479851710713913,46.91026566182895,671.9672409972983,27.68994962533329,124.94693064282285
8327,8351,2020,12,13,23,15188.775071330985,8765.424242878133,11866.132352749333,1096.1300953330606,2461.934760654383,530.4044288236768,300.7126701861922,221.51817057393401,317.2245214699396,428.54651077794347,313.13139377829344,19.618511450482437,44.93731678488229,643.7056868413741,26.52536753982904,119.69192082755593
8328,8352,2020,12,14,0,14726.030996985184,8498.375181418594,11504.616535584977,1062.7351899542273,2386.9289937924377,514.2450278652543,291.5511014911617,214.76935637979312,307.5598996121525,415.4903322834465,303.591473917603,19.020810195538473,43.568248050797564,624.0944284739512,25.71724070989996,116.04536428498375
8329,8353,2020,12,14,1,14513.477803258958,8375.710983124842,11338.560726811063,1047.3958389263598,2352.4764396091573,506.82249676689065,287.3428991745273,211.6694095833756,303.1206288447568,409.4932107842933,299.20948277671465,18.7462668406352,42.9393908746753,615.0863485652483,25.346042139977467,114.37038391851938
8330,8354,2020,12,14,2,14480.226405944344,8356.521640813675,11312.583287577412,1044.9961814729274,2347.0867508090587,505.6613308191812,286.68457640478834,211.18446009485075,302.426158187854,408.55503306879297,298.5239728302375,18.70331782625466,42.841013713406554,613.6771425268206,25.287972576708484,114.10835333368975
8331,8355,2020,12,14,3,14633.39687278104,8444.916137209733,11432.246724785546,1056.0500523497715,2371.9140127073983,511.0101686019277,289.7170987681663,213.41834936111974,305.6251935160755,412.87668960849595,301.68173121042287,18.901159755139588,43.29418190886696,620.1685613605244,25.555466361428444,115.31538071434679
8332,8356,2020,12,14,4,15109.776148836867,8719.834057551194,11804.414955155558,1090.428970914665,2449.1298970344324,527.6457219387306,299.14862194573357,220.36602389284718,315.57459280438593,426.3175810300817,311.502754036682,19.51647285564855,44.70359157734511,640.3576844234709,26.387405430010052,119.06938657234298
8333,8357,2020,12,14,5,16098.227018648771,9290.267892831105,12576.63580840376,1161.7626196829606,2609.3470010576684,562.1632334931965,318.7183172643538,234.78192164330082,336.21884177772665,454.2064113896056,331.8806315871753,20.79320087463454,47.628009751584194,682.2485836614349,28.11361590410636,126.85866402861174
8334,8358,2020,12,14,6,17508.731592543387,10104.268424713551,13678.58339004802,1263.5546671515606,2837.9744067717515,611.4192050482611,346.64397912541375,255.35319163235073,365.6778755960258,494.0033542464265,360.9595573780998,22.615072618995313,51.80111064786821,742.026268910425,30.576892373963638,137.97384619390434
8335,8359,2020,12,14,7,18360.31349712383,10595.715341015248,14343.876248853405,1325.0108774034034,2976.006544490882,641.1571405680335,363.50389489913425,267.7729466626683,383.4635535657316,518.0304698061543,378.51574788361097,23.715014468655674,54.320590042005485,778.1166127475859,32.064077673843414,144.68455679581527
8336,8360,2020,12,14,8,18330.617307423276,10578.577704839856,14320.676292589373,1322.867789030929,2971.193116064993,640.1201253734314,362.9159593706093,267.33984750986696,382.8433350475827,517.1926011551402,377.903532005295,23.676657521835406,54.23273127277552,776.8580776716503,32.012216852767295,144.45054227062633
8337,8361,2020,12,14,9,17921.901545715613,10342.708319106387,14001.369745464846,1293.37195116772,2904.944749343526,625.8474372124905,354.8240620666406,261.3790002793946,374.3071192358378,505.66081450630315,369.47745843967607,23.14874168837303,53.02351001743557,759.5365583998619,31.298443968008478,141.22974438787782
8338,8362,2020,12,14,10,17425.487105911125,10056.228129312141,13613.54917291226,1257.5471526127224,2824.4813835154123,608.5122395966334,344.99587572432284,254.13912622532848,363.9392763796365,491.65463724191363,359.2433911960935,22.507550260772557,51.554824568258695,738.4983379751307,30.431515897373842,137.3178556708683
8339,8363,2020,12,14,11,16863.58073227739,9731.952621475204,13174.563450358732,1216.9959900596627,2733.402489596357,588.8900101699737,333.87105721746514,245.94409592587255,352.2036045002548,475.8006256660135,347.6591439396477,21.781766478113216,49.89237551645303,714.6845461135888,29.45021404692111,132.88987165835806
8340,8364,2020,12,14,12,16267.961244144548,9388.22131488256,12709.239575005437,1174.011849255471,2636.859067557983,568.0904912544783,322.0787747028972,237.25738230020227,339.7638187891773,458.99540916949246,335.37986798719857,21.01243730619594,48.130183272787804,689.4419804752088,28.41003629970899,128.19621859666321
8341,8365,2020,12,14,13,15706.038507871603,9063.936364185769,12270.241069245789,1133.459505857927,2545.777521433596,548.4676904310958,310.9536322427976,229.06211336254904,328.0278051685845,443.1409359268745,323.7952833990065,20.286632388808943,46.467685810685865,665.627495159201,27.42870587387631,123.76810564184481
8342,8366,2020,12,14,14,15263.917718241064,8808.788976097652,11924.837059967878,1101.552923463328,2474.114564066224,533.0284714161479,302.20037053668574,222.61407604342912,318.79391005434405,430.6666369232514,314.6805326422663,19.71556910469758,45.15963286451311,646.8902589291935,26.656595128482156,120.28406652083896
8343,8367,2020,12,14,15,15051.821373476107,8686.388424802526,11759.13816149214,1086.2465419075286,2439.7360601162795,525.6218938565798,298.00121307524,219.52079208490684,314.3641807866704,424.68240527383165,310.3079598877399,19.441615836653554,44.53212731591831,637.90154044187,26.28619439028413,118.61268625572873
8344,8368,2020,12,14,16,15297.496472361547,8828.16723563676,11951.07024459027,1103.9762053134048,2479.557313833765,534.2010689308419,302.8651744307244,223.10379981298857,319.4952177080161,431.6140509080544,315.3727913681812,19.75894094799054,45.25897853946501,648.3133384654232,26.715236381011906,120.5486767715539
8345,8369,2020,12,14,17,16351.152888387298,9436.231115003096,12774.232509365938,1180.0155503114468,2650.3435256393877,570.995611406713,323.7258319119172,238.4706770361601,341.50131436806834,461.342635242608,337.09494477187053,21.119891410789386,48.376313013575675,692.9676719312517,28.555320493425647,128.85179270645523
8346,8370,2020,12,14,18,17399.587132798628,10041.281285268167,13593.314986321033,1255.678026243835,2820.2832803895035,607.6077913853215,344.4830990167981,253.76139236365432,363.398343583008,490.9238776477741,358.7094380207092,22.47409667964515,51.47819723715331,737.400687907679,30.386284711655822,137.11375642542828
8347,8371,2020,12,14,19,17596.88546565384,10155.141921281722,13747.453033638343,1269.9164779547857,2852.263188024863,614.4976102847705,348.38928027351864,256.6388571721147,367.5190095967505,496.49058804609984,362.77693534468347,22.728936163678803,52.061921575884135,745.7622613898582,30.730842503143442,138.66852409593577
8348,8372,2020,12,14,20,17594.843716616804,10153.963630312026,13745.857930399869,1269.7691308148014,2851.9322427772554,614.4263107410804,348.34885701345337,256.6090796219611,367.47636673330703,496.4329807392825,362.7348426993771,22.726298947927415,52.055880883146095,745.6757313398655,30.72727683419533,138.6524345256482
8349,8373,2020,12,14,21,17226.02191656438,9941.11700296395,13457.718282966296,1243.1523251175836,2792.150252078739,601.5467522990199,341.0467942864873,251.23005925779708,359.77335457598406,486.02678966929716,355.13122201476904,22.24991196651946,50.96468939546587,730.0449323445646,30.083173951826797,135.74601254731013
8350,8374,2020,12,14,22,16464.098773345922,9501.412052471736,12862.470751970977,1188.1665291142638,2668.650821583045,574.9397739424095,325.9619739637249,240.11791756032284,343.8602408871414,464.5293678578738,339.4234342130877,21.265777443529974,48.71047327258924,697.7543586858951,28.752566887329632,129.74183880015127
8351,8375,2020,12,14,23,15740.326908832794,9083.724160082626,12297.028660875712,1135.9340008740096,2551.335297213221,549.6650693929731,311.63248597267585,229.5621868587433,328.74393412143297,444.10837237405764,324.5021721858234,20.330920844179225,46.56913103775677,667.0806497808055,27.488586439200198,124.03830811399128
8352,8376,2020,12,15,0,15228.862910371052,8788.558887674448,11897.450717894068,1099.0231190708091,2468.4325620866093,531.8043288991578,301.50634321532846,222.10282501280176,318.06177434230926,429.6775765462209,313.9578436304522,19.6702907233691,45.05592015570743,645.4046237103504,26.59537612573682,120.00782454158141
8353,8377,2020,12,15,1,14960.278430374854,8633.559099925718,11687.620828876557,1079.6401516965075,2424.89794758547,522.4251395284376,296.18881393657347,218.18569921602773,312.4522645075192,422.0995499304517,308.4207129419367,19.323374815306643,44.26128952852319,634.0219179714777,26.126325658274162,117.89130150636355
