,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
7699,2021,11,17,19,16593.384592042854,9576.02274649705,12963.474462196893,1197.4967138136847,2689.6066425504923,579.45454030763,328.5216197267953,242.0034651376883,346.5604344034965,468.17712656359174,342.088787305369,21.432768876517756,49.0929766517816,703.2335376409011,28.97834900883176,130.76064827642082
7700,2021,11,17,20,16108.365346771263,9296.118710075398,12584.556311720982,1162.4942735865325,2610.990313457941,562.5172721903119,318.9190394230939,234.92978240809748,336.43058540234784,454.4924611284166,332.08964309736405,20.806295999516273,47.65800488024794,682.678249611247,28.131321273922246,126.93855697331998
7701,2021,11,17,21,15405.981145814561,8890.773613188601,12035.823194541315,1111.805231347155,2497.1414960550374,537.9894423176844,305.01299186005144,224.68597653795578,321.76096978225104,434.67491184403116,317.6093085884568,19.899064677412078,45.579939914847024,652.9109574905835,26.90469180597313,121.40356723408041
7702,2021,11,17,22,14445.488234171688,8336.474282710118,11285.444315408098,1042.4892277944357,2341.4560720869717,504.44824549327933,285.99681795540164,210.67782699086288,301.7006355656827,407.5749064796464,297.8078115800118,18.658448426484757,42.738237800132154,612.2049264583413,25.227306540796825,113.83460653804755
7703,2021,11,17,23,13568.456280812143,7830.340173168466,10600.268770488878,979.1963609153491,2199.2987590686243,473.82157348733074,268.63303323314557,197.88689994567977,283.3834216750468,382.82972579931516,279.7269435275291,17.525634138392498,40.143462215300985,575.036000506917,23.695675793894363,106.92334222398931
7704,2021,11,18,0,12877.060446671887,7431.336449857232,10060.120243861915,929.3003174207352,2087.2310360661027,449.6774663571633,254.94453719159435,187.8033520886657,268.94330312688055,363.3222098280981,265.47314490452584,16.632595889738795,38.09790729223462,545.7343992780882,22.488236186029404,101.47494397911584
7705,2021,11,18,1,12449.868438781923,7184.804444166379,9726.37924882756,898.4711021525608,2017.987871376465,434.7595725916156,246.4868407169612,181.57304111051403,260.02120245436066,351.26912170521075,256.66616552578586,16.08081529788825,36.83402244988447,527.6298501251421,21.74219676111574,98.10854795663202
7706,2021,11,18,2,12163.759387473683,7019.691246909432,9502.858401741527,877.8234370042304,1971.6127150228017,424.76841087990744,240.82235385878576,177.40033111034606,254.04568392418068,343.19664482249215,250.76774872864502,15.711263857905973,35.98754384885968,515.504446824416,21.242541739115484,95.85392625366991
7707,2021,11,18,3,12067.209994016888,6963.972705416327,9427.429812144557,870.8557457087086,1955.96311149947,421.396827217023,238.91083526858333,175.9922224967066,252.02920563717535,340.4725340571852,248.77728893188095,15.586556277987654,35.7018940411049,511.4126492082584,21.073929844136337,95.09308923400847
7708,2021,11,18,4,12227.633185165527,7056.552740488959,9552.759393343851,882.4330247836554,1981.965960896418,426.99893605540274,242.08694959930068,178.33188791764994,255.3797174332756,344.9988239318951,252.08456928877757,15.7937661548666,36.17652005448863,518.2114410765067,21.354089638928595,96.3572701705021
7709,2021,11,18,5,12827.117193511871,7402.514257154987,10021.102400135847,925.6960568671071,2079.135779507404,447.9334071725663,253.9557432338854,187.07496299734265,267.9002154183634,361.91307665059645,264.4435160899327,16.56808691654033,37.9501458185161,543.6177864552978,22.40101630555961,101.08137676418079
7710,2021,11,18,6,13925.29597452954,8036.271941032724,10879.047474793844,1004.9484525525055,2257.138581030459,486.2827069914433,275.6978700367877,203.09116926754513,290.8361820556153,392.8978455082115,287.08354141803676,17.986544487272134,41.199203595543445,590.1589935763309,24.318853369716123,109.73534175443001
7711,2021,11,18,7,14392.354343128574,8305.81077663537,11243.93380645835,1038.6547081059825,2332.8436479307434,502.592766628292,284.9448546352577,209.90290457058416,300.5909099241593,406.0757504579367,296.7124046573957,18.589818280541945,42.581036545744986,609.9530932678545,25.13451459528964,113.4158961779214
7712,2021,11,18,8,14515.146160076201,8376.673789883316,11339.864119791211,1047.5162394266335,2352.746862050878,506.8807571493485,287.3759298851,211.6937414566362,303.1554732407337,409.5402829470848,299.24387757768113,18.74842176604352,42.944326853939884,615.1570541202318,25.34895572435521,114.38353105060499
7713,2021,11,18,9,14756.438203028072,8515.923144289527,11528.371968770858,1064.9295903256916,2391.8576702116907,515.3068723311553,292.1531139693978,215.21282523249886,308.1949680321466,416.34826203689886,304.2183480904315,19.06008552334656,43.65821042393668,625.3830966752282,25.770343235440006,116.2849818236715
7714,2021,11,18,10,14782.205636144568,8530.793499657575,11548.502609346875,1066.789151665288,2396.034290049986,516.2066921375729,292.6632666038213,215.58862608658652,308.7331326702758,417.0752820567436,304.7495688246885,19.09336790979783,43.734445623895276,626.4751296505336,25.81534295600753,116.4880366157811
7715,2021,11,18,11,14661.844147645941,8461.33302610127,11454.470974406511,1058.1030101401916,2376.52500566153,512.0035706705901,290.2803078448674,213.83323392266553,306.2193278760724,413.67932052028715,302.26819949280963,18.93790354685756,43.3783456545454,621.3741669817598,25.60514610306359,115.53955343103388
7716,2021,11,18,12,14538.936980494685,8390.403444386375,11358.45054447262,1049.2331543279927,2356.60309453162,507.7115520262263,287.8469488514329,212.04071473070238,303.65235541768254,410.2115334614286,299.73434851571136,18.779151069796086,43.01471407270483,616.1653175467475,25.390503528750926,114.57100956553315
7717,2021,11,18,13,14499.825818517926,8367.832438775447,11327.895201970907,1046.4106145573505,2350.2636017978116,506.34575831136203,287.0726124156848,211.47030447645716,302.8355008929469,409.1080243292639,298.92803381261297,18.7286333173454,42.89900028621973,614.5077725989044,25.32220059178129,114.26280234797868
7718,2021,11,18,14,14456.827479289615,8343.018147741093,11294.303027365955,1043.3075484143505,2343.294040032663,504.8442211925587,286.2213162879725,210.84320233037622,301.93746089158776,407.8948397137172,298.04158116389834,18.67309471027928,42.771785946547695,612.6854876973234,25.247109167602783,113.9239630544569
7719,2021,11,18,15,14362.468486059117,8288.563683644292,11220.585673788264,1036.4979319864594,2327.999476493237,501.5491280942833,284.3531640059638,209.46703924550232,299.9667301161725,405.2325304017717,296.0962786015111,18.55121635073713,42.49261662904921,608.6865200214015,25.082322542982112,113.18038701925505
7720,2021,11,18,16,14356.548773238092,8285.147424332488,11215.960936408545,1036.070723383502,2327.0399556168827,501.34240688846563,284.2359634653812,209.38070417580255,299.84309420359426,405.0655075666619,295.97423795519757,18.54357018090332,42.47510264197225,608.4356404877019,25.071984477037322,113.13373797777747
7721,2021,11,18,17,14770.473489326901,8524.022891517441,11539.33694547559,1065.9424764627572,2394.1326370245197,515.7969959900905,292.4309894662648,215.4175205374063,308.4881014124836,416.74426322480787,304.5076991895286,19.07821413633024,43.69973504350703,625.9779170978475,25.79485417367265,116.3955839208506
7722,2021,11,18,18,15200.476411535597,8772.177072558075,11875.273949153283,1096.9745473111677,2463.8314202639103,530.8130491790743,300.94433740367106,221.6888268291762,317.46890931751346,428.87666041098265,313.3726283051159,19.633625432729996,44.97193622121688,644.2015937988477,26.545802522122102,119.7841307575055
7723,2021,11,18,19,15162.425791559763,8750.218104489457,11845.547148235033,1094.2285437983282,2457.663829820109,529.4842904569329,300.19099794861694,221.13388387382477,316.67420469803074,427.803074137764,312.5881777084608,19.58447752447615,44.85936014080977,642.5889949980055,26.47935169411013,119.48428091627736
7724,2021,11,18,20,14985.323124961014,8648.012363737322,11707.186834647133,1081.4475550806117,2428.9574193915946,523.2997207151793,296.68465754131665,218.5509594099048,312.9753344205402,422.80617811001156,308.9370337173572,19.355723679859906,44.33538644345634,635.0833210309481,26.170063202987336,118.08866091075787
7725,2021,11,18,21,14544.891757651263,8393.839939285019,11363.102675637858,1049.662893422928,2357.5682989542865,507.91949770727535,287.9648436079692,212.12756119038767,303.7767236649629,410.3795456257361,299.8571120474592,18.78684253031761,43.032331800679074,616.4176831194526,25.40090283033742,114.6179349240709
7726,2021,11,18,22,13834.59556548281,7983.928841568578,10808.188366462684,998.4028655944896,2242.437034079566,483.11537464050804,273.90215168140145,201.76836419682792,288.94186248594275,390.3387619981478,285.2136641324963,17.869391721160966,40.93085851868831,586.3150779986737,24.160456022024903,109.0205964160031
7727,2021,11,18,23,13257.781034774547,7651.049853804915,10357.555742552646,956.7758243376769,2148.9416905161706,462.972540194629,262.4821762774022,193.3559083534246,276.89482692043396,374.06412145997695,273.3220706956318,17.124351885995832,39.224302382934766,561.8694731407495,23.153118869588557,104.47513183327771
7728,2021,11,19,0,12851.808183988811,7416.763398740849,10040.392076857232,927.4779344456643,2083.137919735611,448.7956367229749,254.44458408122114,187.43506465230976,268.4158980591215,362.6097251799776,264.95254491059137,16.599978920808,38.0231962689694,544.6641994088842,22.444136148617883,101.2759488783533
7729,2021,11,19,1,12646.327377608133,7298.180666872298,9879.861524985077,912.6489772170924,2049.8317223957906,441.6200791661125,250.37640335772247,184.43826391599362,264.1243373394949,356.8121488650521,260.71635792418215,16.33457058248566,37.41526336811485,535.9558497899835,22.085288651961243,99.65670096050634
7730,2021,11,19,2,12595.351483980698,7268.762538569927,9840.036937568242,908.970193978871,2041.569086081314,439.83995933312667,249.367164823618,183.6948144510638,263.05968246202633,355.3738800615949,259.66544022043774,16.26872780397773,37.264446737440515,533.7954732970998,21.996265389203785,99.25499624136242
7731,2021,11,19,3,12706.444610052975,7332.874251062731,9926.827724268518,916.9874645158676,2059.5760700192973,443.71942201552713,251.56662530832693,185.31503372057685,265.37991326348157,358.5083376676956,261.95573323240416,16.412220729225705,37.59312544757268,538.5036394715195,22.19027616271098,100.13044206157386
7732,2021,11,19,4,13084.61862778453,7551.118032242146,10222.273731316438,944.2791927929565,2120.8739531900746,456.92556753607494,259.0538465051008,190.83044995217358,273.27825076890014,369.1783986176164,269.7521589946461,16.900687459577483,38.71198628755521,554.5307887765969,22.85071156762244,103.11056220798399
7733,2021,11,19,5,13939.58535252458,8044.518324279897,10890.210958993934,1005.9796757545341,2259.4547333356245,486.7817037399046,275.9807761297417,203.29957033064827,291.13462225736237,393.3010158134008,287.378130864967,18.005001296626368,41.24147996757516,590.7645824953606,24.343808048513715,109.84794616733524
7734,2021,11,19,6,15253.841191301433,8802.97382424335,11916.964838425321,1100.8257295728997,2472.481268963569,532.6765908668054,302.0008719393342,222.46711660773255,318.5834571757222,430.38233088537436,314.472795223664,19.70255380502939,45.1298205800431,646.4632121354799,26.63899768699373,120.2046605872459
7735,2021,11,19,7,15738.332540319985,9082.573212357793,12295.470573365565,1135.7900730498236,2551.0120318317686,549.5954244158812,311.59300076876684,229.5331003219863,328.70228082193137,444.05210189382785,324.46105633617856,20.32834482726403,46.56323052443528,666.9961277342732,27.48510351463495,124.02259191587693
7736,2021,11,19,8,15534.61270967204,8965.006737514992,12136.315772402648,1121.0882003615604,2517.991269449589,542.4813615696393,307.55968445745646,226.5619822441405,324.4474988867368,438.3042109552598,320.2611735799005,20.065211045146146,45.960507623990935,658.3624088929187,27.12933135014433,122.41722099383713
7737,2021,11,19,9,15309.955409540495,8835.357273640218,11960.803708733732,1104.8753308803828,2481.576771649,534.6361451912456,303.1118408175244,223.28550511563574,319.7554283152609,431.9655759014108,315.62964449461947,19.775033476884943,45.29583939257423,648.8413526519803,26.736994415236204,120.64685678379418
7738,2021,11,19,10,15018.220554166095,8666.997431468479,11732.887738583055,1083.8216676763557,2434.2897338222037,524.4485258074491,297.33597232687777,219.0307465092509,313.66241229141264,423.7343687266473,309.61524626644876,19.398215492960052,44.43271635917726,636.4775257750646,26.227514603556646,118.34790212496718
7739,2021,11,19,11,14707.339493696734,8487.588336838247,11490.013919452282,1061.3862780646737,2383.899304995376,513.5923053067199,291.18104058517923,214.49675325055546,307.1695190081614,414.962957397859,303.20613036955297,18.99666740129938,43.512947606850396,623.302275920116,25.684598249117613,115.89806985727373
7740,2021,11,19,12,14445.736796567788,8336.617727776782,11285.638503173479,1042.507165825755,2341.4963613400737,504.4569254951302,286.0017390804751,210.68145210789825,301.70582690512833,407.5819195894634,297.8129359359369,18.65876948096026,42.73897319367652,612.2154606210471,25.227740625104623,113.83656528129679
7741,2021,11,19,13,14341.338656116426,8276.369683617446,11204.078130716918,1034.9730530939432,2324.574561542669,500.8112571778164,283.93482825783366,209.15887474563576,299.5254239436319,404.6363588966475,295.6606665742621,18.52392410309171,42.43010218286866,607.791030317181,25.045421838175333,113.01387787544839
7742,2021,11,19,14,14274.159733001932,8237.600806040891,11151.595031240617,1030.1249439441237,2313.6855908901844,498.46531432355744,282.604796490616,208.17911488484623,298.1223613768495,402.7409267131214,294.27570763395397,18.437152756082924,42.231347475192365,604.9439636747692,24.928101934616716,112.48448861864924
7743,2021,11,19,15,14264.051278523993,8231.767228841756,11143.697866515107,1029.3954459353283,2312.0471206818324,498.1123188385046,282.40466578071727,208.0316898072631,297.911241676972,402.455719849794,294.06731199804807,18.424096217356734,42.20144073031349,604.5155637806322,24.910448735525424,112.40483108686139
7744,2021,11,19,16,14311.974402694634,8259.423607478417,11181.137497525211,1032.8539196054653,2319.8149363668217,499.78583346913166,283.35346451961095,208.7306166624317,298.9121380666402,403.8078557233229,295.0552938856783,18.485995900238947,42.34322547609212,606.5465628187361,24.994140703858182,112.78247910370963
