,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
7204,2018,10,28,5,9995.260909749606,5768.253323968266,7808.732981978196,721.3291554078276,1620.1227656580302,349.042673216359,197.8896641278054,145.7742247639239,208.7556003806606,282.0131424076063,206.06204023359206,12.910332774537467,29.571851827390905,423.602710478831,17.45552014843032,78.7655338789396
7205,2018,10,28,6,10230.416668511876,5903.961435980396,7992.446898596212,738.2996683728087,1658.2389490859912,357.2545043433026,202.54535991597572,149.2038149208857,213.66693606730627,288.64798816927174,210.91000527029928,13.21407062859473,30.26758066501359,433.56869512854036,17.86619137774164,80.61862896578725
7206,2018,10,28,7,10529.099263984413,6076.3308107973535,8225.790745792265,759.854729943745,1706.6521397970887,367.6847444849326,208.45878219004848,153.5599016902682,219.90505882409246,297.0752236453871,217.0676379285225,13.59986262905684,31.151259193917117,446.22696970060343,18.387804581272007,82.97233381703273
7207,2018,10,28,8,10954.716440756321,6321.9539833008175,8558.301414194462,790.5702941916456,1775.6400415406702,382.5476438618121,216.88529960854447,159.76724480520534,228.79426842768316,309.0838784036655,225.84215062968994,14.149609097538182,32.41048476094702,464.264776950944,19.131093753184793,86.32631971686914
7208,2018,10,28,9,11615.969329583826,6703.56224829792,9074.90095962295,838.2910082496123,1882.8219219057546,405.63913472657396,229.9770150980299,169.41117787629815,242.60483776219502,327.74092065480426,239.4745230722385,15.003713349540266,34.366859149310145,492.2889094421796,20.28589233506849,91.5371828736964
7209,2018,10,28,10,12242.584660172468,7065.181219143566,9564.440136555071,883.5120296176698,1984.3894319050917,427.52105377219584,242.38296411998746,178.54994522479714,255.69198583425404,345.42067509600264,252.39280851056984,15.813078158780524,36.220755298320526,518.8450899022637,21.38020059046742,96.47509209849706
7210,2018,10,28,11,12838.022194695674,7408.807520521924,10029.62186182687,926.4830393545734,2080.9033612480825,448.31421871905695,254.17164425348452,187.23400517822927,268.12797136088756,362.2207578286637,264.6683333121115,16.58217231115491,37.982409216349986,544.0799442819858,22.420060577600246,101.16731131335841
7211,2018,10,28,12,13445.031862072783,7759.112086169989,10503.844241095012,970.2891765476935,2179.293007098439,469.51149199511684,266.1894335122342,196.0868369837297,280.8056461804186,379.34734464960786,277.18242890507753,17.36621355569669,39.77830029948926,569.8052297657283,23.48012990193954,105.95072226704345
7212,2018,10,28,13,14083.725479764025,8127.7014223073975,11002.819501758764,1016.3818530644419,2282.8182756877495,491.81519468963324,278.83451267792225,205.40175810697815,294.1450548085991,397.3678841619976,290.3497199977246,18.19117922891128,41.66793111513334,596.8732923268202,24.595531432019513,110.98381187188318
7213,2018,10,28,14,14644.384602553235,8451.257143147808,11440.830817651547,1056.8430051208886,2373.695003849858,511.39386909828244,289.9346376772333,213.57859808338122,305.8546772830453,413.1867049476613,301.90825396303916,18.91535200575482,43.3266900664505,620.6342252541973,25.574655108991504,115.40196718862086
7214,2018,10,28,15,15126.06987355234,8729.237146935098,11817.14432227601,1091.6048420393486,2451.7709320796644,528.2147121114424,299.4712107946338,220.60365701822133,315.91489470506934,426.77730334749026,311.83866504372713,19.53751857022396,44.751797984096534,641.0482182690191,26.415860459111524,119.19778581451165
7215,2018,10,28,16,15394.563793907251,8884.184672821273,12026.903462159094,1110.9812739854956,2495.2908678507733,537.5907390655369,304.7869471420029,224.51946206292877,321.522513160289,434.35277485146764,317.3739287570219,19.88431750734235,45.54616068267762,652.4270860581021,26.884752775060456,121.31359521368162
7216,2018,10,28,17,15361.692522614001,8865.214700790288,12001.222993922713,1108.6090491308134,2489.962793332341,536.442847428909,304.13615023990997,224.04005645930872,320.83598160938124,433.42532227208574,316.69625547876336,19.841859480988678,45.448908157422004,651.0339898955874,26.827347056135785,121.05456013134909
7217,2018,10,28,18,15067.969771038908,8695.70764605743,11771.753992713895,1087.4119251907011,2442.353539215287,526.1858090864449,298.32092468644856,219.75630571052932,314.7014474632333,425.1380272313428,310.640874833967,19.46247384008076,44.57990375960388,638.5859152710275,26.31439562300508,118.73994027809078
7218,2018,10,28,19,15113.619227992027,8722.051894015012,11807.417335906015,1090.7063148545767,2449.7528182453666,527.7799254011327,299.22470856819376,220.42207264331088,315.6548572720762,426.42601229954573,311.5819828570842,19.521436751160635,44.714961662464795,640.5205554842076,26.39411690520121,119.09967114261369
7219,2018,10,28,20,14643.524555162494,8450.76081080939,11440.15891118639,1056.7809379809132,2373.555599549172,511.3638355410727,289.91761015880974,213.56605486487211,305.83671479952113,413.16243898107234,301.8905232482899,18.91424112949889,43.32414554117665,620.5977761400471,25.573153139738938,115.39518976755048
7220,2018,10,28,21,13886.2902125271,8013.761761623094,10848.574475340814,1002.1335191940559,2250.8161724827874,484.92059392975284,274.92562034651866,202.52229620174188,290.0215288575999,391.7973102031668,286.27939963808086,17.936162874213412,41.08380164408205,588.5059155168666,24.250734501115662,109.42796511902066
7221,2018,10,28,22,12891.998809184834,7439.957361306966,10071.79074302195,930.3783759638721,2089.6523816825306,450.1991261749582,255.2402921065483,188.02121815881927,269.25529766741846,363.74369102731225,265.7811137994812,16.65189095696017,38.14210374160852,546.3674923916882,22.51432423817569,101.59266257688265
7222,2018,10,28,23,11837.496313035084,6831.405210095445,9247.967483618004,854.2779718032175,1918.7290295178088,413.3750378902385,234.3628836357542,172.64200142042387,247.23153023660325,333.9912348082077,244.0415176298527,15.289847658661259,35.022266065601805,501.67730174943995,20.672762548659676,93.28287928699461
7223,2018,10,29,0,11009.721109066091,6353.697112737507,8601.273455792136,794.5398224804649,1784.5556982854798,384.4684517966503,217.9743012299695,160.56945126621264,229.94306610894697,310.63581781747297,226.97612544801905,14.220655624331659,32.573220873166456,466.59589434701763,19.2271527860213,86.7597723405048
7224,2018,10,29,1,10509.224256601852,6064.86096739522,8210.263524735547,758.4204079767218,1703.4306178959753,366.9906929969684,208.06528985693333,153.27003794188485,219.48996019523437,296.51445656407344,216.65789529069772,13.57419116719886,31.092457249806593,445.3846598225466,18.35309527303594,82.81571303629774
7225,2018,10,29,2,10206.14701680141,5889.9554485014805,7973.486390062837,736.5481975979664,1654.305103275887,356.40698828668945,202.06486088059808,148.8498582112682,213.16005327959382,287.9632275806482,210.40966275874572,13.182722844606559,30.195776782077008,432.54013866165496,17.823807352126643,80.42737712240957
7226,2018,10,29,3,10110.979856905456,5835.034592371855,7899.1376615013005,729.6802581124299,1638.879544735434,353.0836733484981,200.1807082328731,147.46190855371754,211.17244357335565,285.27811610045813,208.4476990532993,13.059800620308655,29.914216432958803,428.5069205951636,17.65760936169577,79.6774325011906
7227,2018,10,29,4,10284.734966128455,5935.308461696702,8034.882717526132,742.2196632680631,1667.0433526283296,359.15134365303555,203.62077253085334,149.9960111223704,214.80139858239104,290.1805618498787,212.02982988818076,13.28423060783972,30.428286089628024,435.8707238906443,17.961051746774093,81.04667279073546
7228,2018,10,29,5,10981.424338055715,6337.367079443528,8579.166786334737,792.4977261192003,1779.969100364477,383.4803054454908,217.41407188111035,160.15676170316806,229.35207509085907,309.8374333245936,226.39275994920195,14.184106230225034,32.48950240627816,465.39666713263784,19.17773588125341,86.53678563752548
7229,2018,10,29,6,12166.843769174937,7021.471239964266,9505.268055009912,878.0460279368339,1972.1126596522909,424.87612000765745,240.88341952424585,177.44531476364287,254.11010264818003,343.28366968195377,250.83133626197275,15.71524778534182,35.996669261339854,515.6351640173535,21.24792824052027,95.87823206955396
7230,2018,10,29,7,12743.508698149328,7354.2638927431335,9955.78380353231,919.6622728679364,2065.583754406474,445.0137302388232,252.3004330609027,185.8555887653739,266.1540137129825,359.55408925426303,262.71984551336357,16.46009438811559,37.70278278730593,540.0744287006158,22.25500413153449,100.422517747542
7231,2018,10,29,8,12846.669322050457,7413.797767555733,10036.377374182613,927.1070775990825,2082.304966269855,448.61618346763225,254.3428430989534,187.3601177727839,268.30857057473656,362.4647338068938,264.84660226586624,16.593341333424775,38.00799249738459,544.4464126131697,22.4351617447564,101.23545316665958
7232,2018,10,29,9,13315.782183440959,7684.522248533771,10402.86876506137,960.96159997255,2158.3430440413317,464.99798767048213,263.6305032627866,194.20181648514898,278.1062074658698,375.7006056244585,274.5178208754431,17.199268802857745,39.39590384383396,564.3275824395287,23.2544108947113,104.93219758489263
7233,2018,10,29,10,13906.46052363358,8025.402024457251,10864.33240052317,1003.589152379235,2254.0855598963917,485.62495766490514,275.32495920582966,202.81646675830305,290.4427950399356,392.3664091861589,286.69523024983545,17.96221576376797,41.1434772700351,589.3607404717184,24.28595952176279,109.58691297812624
7234,2018,10,29,11,14518.99733858891,8378.896300476856,11342.872828112406,1047.7941678738225,2353.3710960793237,507.0152434479301,287.4521768614679,211.74990833083655,303.23590686721457,409.6489427373742,299.32327337422885,18.753396123053523,42.95572090171582,615.3202684346206,25.355681344099487,114.41387944614517
7235,2018,10,29,12,15061.034316640304,8691.705203474965,11766.335713791867,1086.9114134472968,2441.229377708866,525.9436173552716,298.18361413958974,219.6551567262785,314.5565973227549,424.94234556713843,310.4978936855778,19.453515692310816,44.55938461241169,638.2919882481933,26.30228368664978,118.68528690052193
7236,2018,10,29,13,15683.170535712712,9050.739284328727,12252.375613802405,1131.809190254142,2542.070872589352,547.6691221690517,310.50088414840894,228.72859921584646,327.5501971000587,442.4957232858791,323.32383787681215,20.257095077765655,46.400028919046754,664.6583423699816,27.388769712891875,123.58789943691554
7237,2018,10,29,14,16170.562620136054,9332.012683436144,12633.147529528916,1166.9828714400549,2621.071813025589,564.6892517672372,320.1504427498264,235.83688822444878,337.7296039332842,456.24733763130814,333.37190047535944,20.886632821542115,47.842020942321646,685.3141921663855,28.23994132578479,127.42868939573768
7238,2018,10,29,15,16509.255515316476,9527.471955191952,12897.749164767609,1191.4253609587454,2675.9702368889616,576.5166842475493,326.85600290227353,240.7764985731708,344.8033601179865,465.8034511278347,340.3543844368763,21.324103941569177,48.844073435168134,699.6681174629634,28.831427702111935,130.09768692874542
7239,2018,10,29,16,16724.563318119966,9651.725835146806,13065.956994078879,1206.9635041799452,2710.8692831565268,584.0354085443371,331.11874193085816,243.91661950875204,349.3001621571448,471.87829305559876,344.7931645272109,21.602205274615528,49.48108036267866,708.7929386835715,29.207436865242883,131.7943744078662
7240,2018,10,29,17,16539.6354066527,9545.004154777753,12921.483258515434,1193.6177901065985,2680.8944858922077,577.5775748615872,327.45747459441293,241.21956905906768,345.4378580578255,466.6606102054302,340.98069549041844,21.36334398846202,48.93395499536337,700.955628057261,28.884482525804344,130.3370892196798
7241,2018,10,29,18,16070.940544209438,9274.520900500913,12555.318426612503,1159.7934335117236,2604.9241611905677,561.210367523318,318.1780901196311,234.3839665830127,335.6489512660843,453.4365320966743,331.3180943363201,20.75795642544641,47.54728033528403,681.0921731748772,28.065963360700426,126.6436387535044
7242,2018,10,29,19,16142.007676185427,9315.533658841774,12610.839164130643,1164.9221434822152,2616.4433680871102,563.6920898061776,319.5851020029865,235.42043338098196,337.1332208551362,455.4416688701322,332.783212489888,20.849749959544862,47.757538648255306,684.1040234910228,28.190073553050485,127.20366821565422
7243,2018,10,29,20,15741.406345149851,9084.347101512578,12297.871963521546,1136.0119006801206,2551.510262065778,549.7027641906451,311.65385702963556,229.5779297186568,328.76647864312923,444.13882833019034,324.52442581699955,20.3323150931326,46.572324644318265,667.1263966756414,27.490471544806887,124.04681438296905
7244,2018,10,29,21,14954.18320074538,8630.041550070038,11682.85897012468,1079.200276551642,2423.9099773489947,522.21228913234,296.0681384529569,218.09680435054923,312.32496284603707,421.927574943803,308.29505384564266,19.315501939994604,44.24325625964866,633.7635999730433,26.115681073348636,117.84326934189929
7245,2018,10,29,22,13862.28346854516,7999.907497885329,10829.819361771062,1000.4010217118052,2246.9249411476944,484.08225882571355,274.4503264501129,202.1721738262811,289.5201370181688,391.1199674734022,285.78447722545457,17.90515467378339,41.01277559660795,587.488501172975,24.208809612204952,109.23878506424214
7246,2018,10,29,23,12731.477347146532,7347.320614219401,9946.384388325278,918.7940049622133,2063.6336036463026,444.5935856368623,252.062232174458,185.68011952238646,265.9027334387947,359.2146284703631,262.47180749246655,16.44455414893865,37.66718698522024,539.5645357682025,22.233992825102522,100.32770723748358
7247,2018,10,30,0,11868.902774624921,6849.529842168121,9272.503578741294,856.5444855658393,1923.8196743613885,414.47177717584225,234.98467972407764,173.1000437499012,247.88746856619923,334.87735824258573,244.6889924291754,15.330413670299828,35.11518482349549,503.008318756012,20.72761015374195,93.53037124710528
7248,2018,10,30,1,11323.09439709134,6534.5444689612195,8846.09431159258,817.1550689677406,1835.350090014021,395.41170291881326,224.1785749626793,165.139792004296,236.48801070575678,319.47754656278244,233.43662104370702,14.625422790250306,33.50036309824888,479.87676569172373,19.774421515921965,89.22924407891936
7249,2018,10,30,2,11007.192281238034,6352.237729169965,8599.297825396385,794.3573242687763,1784.1458028788795,384.3801430638237,217.9242346139951,160.5325699962262,229.8902503819466,310.5644677357853,226.92399119896285,14.217389275500487,32.56573911531103,466.4887217247144,19.22273649258952,86.73984444910066
